dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n156861737eff4000p0605l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n156861737eff4000p0605l0m1_16165_T0_merged.png,1n156861737eff4000p0605l0m1,mer,spirit_opportunity,unknown,1n156861737eff4000p0605l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.01850891,"{""0"": 9488, ""1"": 9920, ""255"": 1029168}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n156861839eff4000p0605l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n156861839eff4000p0605l0m1_16165_T0_merged.png,1n156861839eff4000p0605l0m1,mer,spirit_opportunity,unknown,1n156861839eff4000p0605l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n167781601eff55dip0703l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n167781601eff55dip0703l0m1_16165_T0_merged.png,1n167781601eff55dip0703l0m1,mer,spirit_opportunity,unknown,1n167781601eff55dip0703l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.64016533,"{""2"": 671262, ""255"": 377314}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n167781704eff55dip0703l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n167781704eff55dip0703l0m1_16165_T0_merged.png,1n167781704eff55dip0703l0m1,mer,spirit_opportunity,unknown,1n167781704eff55dip0703l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.62333965,"{""2"": 653619, ""255"": 394957}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n167782036eff55dip1893l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n167782036eff55dip1893l0m1_16165_T0_merged.png,1n167782036eff55dip1893l0m1,mer,spirit_opportunity,unknown,1n167782036eff55dip1893l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.72681332,"{""2"": 762119, ""255"": 286457}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n167782453eff55dip1893l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n167782453eff55dip1893l0m1_16165_T0_merged.png,1n167782453eff55dip1893l0m1,mer,spirit_opportunity,unknown,1n167782453eff55dip1893l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.80134869,"{""2"": 840275, ""255"": 208301}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n167782661eff55dip1893l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n167782661eff55dip1893l0m1_16165_T0_merged.png,1n167782661eff55dip1893l0m1,mer,spirit_opportunity,unknown,1n167782661eff55dip1893l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.80710125,"{""2"": 846307, ""255"": 202269}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n167782983eff55dip1893l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n167782983eff55dip1893l0m1_16165_T0_merged.png,1n167782983eff55dip1893l0m1,mer,spirit_opportunity,unknown,1n167782983eff55dip1893l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.71597004,"{""2"": 750749, ""255"": 297827}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n167796453eff55dip1926l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n167796453eff55dip1926l0m1_16165_T0_merged.png,1n167796453eff55dip1926l0m1,mer,spirit_opportunity,unknown,1n167796453eff55dip1926l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.71840763,"{""2"": 753305, ""255"": 295271}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n176576486eff5847p0693l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n176576486eff5847p0693l0m1_16165_T0_merged.png,1n176576486eff5847p0693l0m1,mer,spirit_opportunity,unknown,1n176576486eff5847p0693l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.56030178,"{""1"": 71863, ""2"": 515656, ""255"": 461057}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n176576588eff5847p0693l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n176576588eff5847p0693l0m1_16165_T0_merged.png,1n176576588eff5847p0693l0m1,mer,spirit_opportunity,unknown,1n176576588eff5847p0693l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.65193367,"{""1"": 10000, ""2"": 673602, ""255"": 364974}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n179677936eff6000p0705l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n179677936eff6000p0705l0m1_16165_T0_merged.png,1n179677936eff6000p0705l0m1,mer,spirit_opportunity,unknown,1n179677936eff6000p0705l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.53124619,"{""1"": 20771, ""2"": 536281, ""255"": 491524}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n179678039eff6000p0705l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n179678039eff6000p0705l0m1_16165_T0_merged.png,1n179678039eff6000p0705l0m1,mer,spirit_opportunity,unknown,1n179678039eff6000p0705l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.41187763,"{""1"": 261018, ""2"": 170867, ""255"": 616691}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n179678217eff6000p0705l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n179678217eff6000p0705l0m1_16165_T0_merged.png,1n179678217eff6000p0705l0m1,mer,spirit_opportunity,unknown,1n179678217eff6000p0705l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.60614872,"{""1"": 328210, ""2"": 307383, ""255"": 412983}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n179678560eff6000p1920l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n179678560eff6000p1920l0m1_16165_T0_merged.png,1n179678560eff6000p1920l0m1,mer,spirit_opportunity,unknown,1n179678560eff6000p1920l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.59639359,"{""1"": 418622, ""2"": 206742, ""255"": 423212}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n179678945eff6000p1920l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n179678945eff6000p1920l0m1_16165_T0_merged.png,1n179678945eff6000p1920l0m1,mer,spirit_opportunity,unknown,1n179678945eff6000p1920l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.58773232,"{""1"": 62383, ""2"": 553899, ""255"": 432294}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n179679147eff6000p1920l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n179679147eff6000p1920l0m1_16165_T0_merged.png,1n179679147eff6000p1920l0m1,mer,spirit_opportunity,unknown,1n179679147eff6000p1920l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.53710461,"{""1"": 9753, ""2"": 553442, ""255"": 485381}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n207287403eff74v1p1825l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n207287403eff74v1p1825l0m1_16165_T0_merged.png,1n207287403eff74v1p1825l0m1,mer,spirit_opportunity,unknown,1n207287403eff74v1p1825l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.34593391,"{""1"": 145845, ""2"": 216893, ""255"": 685838}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n207287541eff74v1p1825l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n207287541eff74v1p1825l0m1_16165_T0_merged.png,1n207287541eff74v1p1825l0m1,mer,spirit_opportunity,unknown,1n207287541eff74v1p1825l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.40922165,"{""0"": 81052, ""1"": 27380, ""2"": 317851, ""255"": 619476, ""3"": 2817}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n207287630eff74v1p1825l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n207287630eff74v1p1825l0m1_16165_T0_merged.png,1n207287630eff74v1p1825l0m1,mer,spirit_opportunity,unknown,1n207287630eff74v1p1825l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.43980408,"{""1"": 53451, ""2"": 407717, ""255"": 587408}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n207289064eff74v1p1824l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n207289064eff74v1p1824l0m1_16165_T0_merged.png,1n207289064eff74v1p1824l0m1,mer,spirit_opportunity,unknown,1n207289064eff74v1p1824l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.73672104,"{""1"": 772508, ""255"": 276068}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n207289482eff74v1p1824l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n207289482eff74v1p1824l0m1_16165_T0_merged.png,1n207289482eff74v1p1824l0m1,mer,spirit_opportunity,unknown,1n207289482eff74v1p1824l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.56498241,"{""1"": 483145, ""2"": 109282, ""255"": 456149}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n207289693eff74v1p1824l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n207289693eff74v1p1824l0m1_16165_T0_merged.png,1n207289693eff74v1p1824l0m1,mer,spirit_opportunity,unknown,1n207289693eff74v1p1824l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.49556828,"{""1"": 361716, ""2"": 157925, ""255"": 528935}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n220424155eff77y2p1911l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n220424155eff77y2p1911l0m1_16165_T0_merged.png,1n220424155eff77y2p1911l0m1,mer,spirit_opportunity,unknown,1n220424155eff77y2p1911l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.19510460,"{""0"": 2708, ""1"": 201874, ""255"": 843994}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n220424228eff77y2p1911l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n220424228eff77y2p1911l0m1_16165_T0_merged.png,1n220424228eff77y2p1911l0m1,mer,spirit_opportunity,unknown,1n220424228eff77y2p1911l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.34366894,"{""1"": 360363, ""255"": 688213}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n220424447eff77y2p1911l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n220424447eff77y2p1911l0m1_16165_T0_merged.png,1n220424447eff77y2p1911l0m1,mer,spirit_opportunity,unknown,1n220424447eff77y2p1911l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.24499321,"{""0"": 66848, ""1"": 190046, ""255"": 791682}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n220424868eff77y2p1911l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n220424868eff77y2p1911l0m1_16165_T0_merged.png,1n220424868eff77y2p1911l0m1,mer,spirit_opportunity,unknown,1n220424868eff77y2p1911l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.09185410,"{""0"": 96316, ""255"": 952260}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n220425287eff77y2p1911l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/1n220425287eff77y2p1911l0m1_16165_T0_merged.png,1n220425287eff77y2p1911l0m1,mer,spirit_opportunity,unknown,1n220425287eff77y2p1911l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.44726944,"{""1"": 468996, ""255"": 579580}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
