dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n179678560eff6000p1920l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n179678560eff6000p1920l0m1_16165_T0_merged.png,1n179678560eff6000p1920l0m1,mer,spirit_opportunity,unknown,1n179678560eff6000p1920l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.46841335,"{""1"": 342654, ""2"": 148513, ""255"": 557409}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n179678945eff6000p1920l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n179678945eff6000p1920l0m1_16165_T0_merged.png,1n179678945eff6000p1920l0m1,mer,spirit_opportunity,unknown,1n179678945eff6000p1920l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.51807690,"{""1"": 38823, ""2"": 504420, ""255"": 505333}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n179679147eff6000p1920l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n179679147eff6000p1920l0m1_16165_T0_merged.png,1n179679147eff6000p1920l0m1,mer,spirit_opportunity,unknown,1n179679147eff6000p1920l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n207287403eff74v1p1825l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n207287403eff74v1p1825l0m1_16165_T0_merged.png,1n207287403eff74v1p1825l0m1,mer,spirit_opportunity,unknown,1n207287403eff74v1p1825l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.17906952,"{""1"": 90263, ""2"": 97505, ""255"": 860808}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n207287541eff74v1p1825l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n207287541eff74v1p1825l0m1_16165_T0_merged.png,1n207287541eff74v1p1825l0m1,mer,spirit_opportunity,unknown,1n207287541eff74v1p1825l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.07307816,"{""1"": 10888, ""2"": 64421, ""255"": 971948, ""3"": 1319}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n207287630eff74v1p1825l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n207287630eff74v1p1825l0m1_16165_T0_merged.png,1n207287630eff74v1p1825l0m1,mer,spirit_opportunity,unknown,1n207287630eff74v1p1825l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n207289064eff74v1p1824l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n207289064eff74v1p1824l0m1_16165_T0_merged.png,1n207289064eff74v1p1824l0m1,mer,spirit_opportunity,unknown,1n207289064eff74v1p1824l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n207289482eff74v1p1824l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n207289482eff74v1p1824l0m1_16165_T0_merged.png,1n207289482eff74v1p1824l0m1,mer,spirit_opportunity,unknown,1n207289482eff74v1p1824l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.41818142,"{""1"": 349106, ""2"": 89389, ""255"": 610081}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n207289693eff74v1p1824l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n207289693eff74v1p1824l0m1_16165_T0_merged.png,1n207289693eff74v1p1824l0m1,mer,spirit_opportunity,unknown,1n207289693eff74v1p1824l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.40562439,"{""1"": 299001, ""2"": 126327, ""255"": 623248}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n220424155eff77y2p1911l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n220424155eff77y2p1911l0m1_16165_T0_merged.png,1n220424155eff77y2p1911l0m1,mer,spirit_opportunity,unknown,1n220424155eff77y2p1911l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.11978054,"{""1"": 125599, ""255"": 922977}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n220424228eff77y2p1911l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n220424228eff77y2p1911l0m1_16165_T0_merged.png,1n220424228eff77y2p1911l0m1,mer,spirit_opportunity,unknown,1n220424228eff77y2p1911l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n220424447eff77y2p1911l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n220424447eff77y2p1911l0m1_16165_T0_merged.png,1n220424447eff77y2p1911l0m1,mer,spirit_opportunity,unknown,1n220424447eff77y2p1911l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.13552380,"{""1"": 142107, ""255"": 906469}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n220424868eff77y2p1911l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n220424868eff77y2p1911l0m1_16165_T0_merged.png,1n220424868eff77y2p1911l0m1,mer,spirit_opportunity,unknown,1n220424868eff77y2p1911l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n220425287eff77y2p1911l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n220425287eff77y2p1911l0m1_16165_T0_merged.png,1n220425287eff77y2p1911l0m1,mer,spirit_opportunity,unknown,1n220425287eff77y2p1911l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.29729271,"{""1"": 311734, ""255"": 736842}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n220425501eff77y2p1911l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n220425501eff77y2p1911l0m1_16165_T0_merged.png,1n220425501eff77y2p1911l0m1,mer,spirit_opportunity,unknown,1n220425501eff77y2p1911l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.15375423,"{""0"": 131275, ""1"": 29948, ""255"": 887353}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
