dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1158ML0052420100501999E01_XXXX.JPG,msl/mcam/labels/train/1158ML0052420100501999E01_XXXX_15033_merged.png,1158ML0052420100501999E01_XXXX,msl,curiosity,mcam,1158ML0052420100501999E01_XXXX,crowdsourced_train,,NAV,1344,1200,1344,1200,1.00000000,"{""0"": 1581048, ""3"": 31752}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1158ML0052420270502016E01_XXXX.JPG,msl/mcam/labels/train/1158ML0052420270502016E01_XXXX_15033_merged.png,1158ML0052420270502016E01_XXXX,msl,curiosity,mcam,1158ML0052420270502016E01_XXXX,crowdsourced_train,,NAV,1344,1200,1344,1200,0.98486359,"{""0"": 1588388, ""255"": 24412}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1158ML0052420290502018E01_XXXX.JPG,msl/mcam/labels/train/1158ML0052420290502018E01_XXXX_15033_merged.png,1158ML0052420290502018E01_XXXX,msl,curiosity,mcam,1158ML0052420290502018E01_XXXX,crowdsourced_train,,NAV,1344,1200,1344,1200,0.96646143,"{""0"": 304828, ""1"": 744902, ""2"": 508979, ""255"": 54091}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1158ML0052420310502020E01_XXXX.JPG,msl/mcam/labels/train/1158ML0052420310502020E01_XXXX_15033_merged.png,1158ML0052420310502020E01_XXXX,msl,curiosity,mcam,1158ML0052420310502020E01_XXXX,crowdsourced_train,,NAV,1344,1200,1344,1200,0.99447793,"{""0"": 74582, ""1"": 1512255, ""2"": 17057, ""255"": 8906}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1158ML0052420330502022E01_XXXX.JPG,msl/mcam/labels/train/1158ML0052420330502022E01_XXXX_15033_merged.png,1158ML0052420330502022E01_XXXX,msl,curiosity,mcam,1158ML0052420330502022E01_XXXX,crowdsourced_train,,NAV,1344,1200,1344,1200,1.00000000,"{""0"": 96488, ""1"": 1516312}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1158ML0052420370502026E01_XXXX.JPG,msl/mcam/labels/train/1158ML0052420370502026E01_XXXX_15033_merged.png,1158ML0052420370502026E01_XXXX,msl,curiosity,mcam,1158ML0052420370502026E01_XXXX,crowdsourced_train,,NAV,1344,1200,1344,1200,0.98029266,"{""0"": 696683, ""1"": 686479, ""255"": 31784, ""3"": 197854}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1158ML0052420420502031E01_XXXX.JPG,msl/mcam/labels/train/1158ML0052420420502031E01_XXXX_15033_merged.png,1158ML0052420420502031E01_XXXX,msl,curiosity,mcam,1158ML0052420420502031E01_XXXX,crowdsourced_train,,NAV,1344,1200,1344,1200,1.00000000,"{""0"": 1532825, ""2"": 79975}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1158ML0052420440502033E01_XXXX.JPG,msl/mcam/labels/train/1158ML0052420440502033E01_XXXX_15033_merged.png,1158ML0052420440502033E01_XXXX,msl,curiosity,mcam,1158ML0052420440502033E01_XXXX,crowdsourced_train,,NAV,1344,1200,1344,1200,1.00000000,"{""0"": 46824, ""2"": 1565976}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1158ML0052420490502038E01_XXXX.JPG,msl/mcam/labels/train/1158ML0052420490502038E01_XXXX_15033_merged.png,1158ML0052420490502038E01_XXXX,msl,curiosity,mcam,1158ML0052420490502038E01_XXXX,crowdsourced_train,,NAV,1344,1200,1344,1200,1.00000000,"{""0"": 906479, ""2"": 706321}",1,trimmed_suffix:15033_merged,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/mcam/images/1158ML0052420510502040E01_XXXX.JPG,msl/mcam/labels/train/1158ML0052420510502040E01_XXXX_15033_merged.png,1158ML0052420510502040E01_XXXX,msl,curiosity,mcam,1158ML0052420510502040E01_XXXX,crowdsourced_train,,NAV,1344,1200,1344,1200,1.00000000,"{""0"": 51919, ""2"": 1560881}",1,trimmed_suffix:15033_merged,val
