dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n138404818eff2800p1986l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n138404818eff2800p1986l0m1_16165_T0_merged.png,1n138404818eff2800p1986l0m1,mer,spirit_opportunity,unknown,1n138404818eff2800p1986l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.51001072,"{""1"": 447140, ""2"": 86830, ""255"": 513791, ""3"": 815}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n138404940eff2800p1986l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n138404940eff2800p1986l0m1_16165_T0_merged.png,1n138404940eff2800p1986l0m1,mer,spirit_opportunity,unknown,1n138404940eff2800p1986l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.58664894,"{""1"": 579096, ""2"": 36050, ""255"": 433430}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n145332766eff3500p1817l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n145332766eff3500p1817l0m1_16165_T0_merged.png,1n145332766eff3500p1817l0m1,mer,spirit_opportunity,unknown,1n145332766eff3500p1817l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.71276379,"{""0"": 317074, ""2"": 429831, ""255"": 301189, ""3"": 482}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n145332822eff3500p1817l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n145332822eff3500p1817l0m1_16165_T0_merged.png,1n145332822eff3500p1817l0m1,mer,spirit_opportunity,unknown,1n145332822eff3500p1817l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.71649075,"{""0"": 360767, ""1"": 1, ""2"": 390527, ""255"": 297281}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n154375621eff3800p1992l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n154375621eff3800p1992l0m1_16165_T0_merged.png,1n154375621eff3800p1992l0m1,mer,spirit_opportunity,unknown,1n154375621eff3800p1992l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.47955036,"{""0"": 1132, ""1"": 501713, ""255"": 545731}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n154375709eff3800p1992l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n154375709eff3800p1992l0m1_16165_T0_merged.png,1n154375709eff3800p1992l0m1,mer,spirit_opportunity,unknown,1n154375709eff3800p1992l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.27871418,"{""0"": 31617, ""1"": 252960, ""2"": 7676, ""255"": 756323}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n154375833eff3800p1992l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n154375833eff3800p1992l0m1_16165_T0_merged.png,1n154375833eff3800p1992l0m1,mer,spirit_opportunity,unknown,1n154375833eff3800p1992l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.65124321,"{""0"": 680757, ""1"": 2121, ""255"": 365698}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n156861613eff4000p0605l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n156861613eff4000p0605l0m1_16165_T0_merged.png,1n156861613eff4000p0605l0m1,mer,spirit_opportunity,unknown,1n156861613eff4000p0605l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.02741051,"{""0"": 12558, ""2"": 16184, ""255"": 1019834}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n156861737eff4000p0605l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n156861737eff4000p0605l0m1_16165_T0_merged.png,1n156861737eff4000p0605l0m1,mer,spirit_opportunity,unknown,1n156861737eff4000p0605l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.04662132,"{""0"": 21677, ""1"": 15042, ""2"": 12167, ""255"": 999690}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n156861839eff4000p0605l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n156861839eff4000p0605l0m1_16165_T0_merged.png,1n156861839eff4000p0605l0m1,mer,spirit_opportunity,unknown,1n156861839eff4000p0605l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.00650597,"{""0"": 2099, ""2"": 4723, ""255"": 1041754}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n167781601eff55dip0703l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n167781601eff55dip0703l0m1_16165_T0_merged.png,1n167781601eff55dip0703l0m1,mer,spirit_opportunity,unknown,1n167781601eff55dip0703l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.66267681,"{""2"": 694867, ""255"": 353709}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n167781704eff55dip0703l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n167781704eff55dip0703l0m1_16165_T0_merged.png,1n167781704eff55dip0703l0m1,mer,spirit_opportunity,unknown,1n167781704eff55dip0703l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.64365959,"{""2"": 674926, ""255"": 373650}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n167782036eff55dip1893l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n167782036eff55dip1893l0m1_16165_T0_merged.png,1n167782036eff55dip1893l0m1,mer,spirit_opportunity,unknown,1n167782036eff55dip1893l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.74458218,"{""2"": 780751, ""255"": 267825}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n167782453eff55dip1893l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n167782453eff55dip1893l0m1_16165_T0_merged.png,1n167782453eff55dip1893l0m1,mer,spirit_opportunity,unknown,1n167782453eff55dip1893l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.81015491,"{""2"": 849509, ""255"": 199067}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n167782661eff55dip1893l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n167782661eff55dip1893l0m1_16165_T0_merged.png,1n167782661eff55dip1893l0m1,mer,spirit_opportunity,unknown,1n167782661eff55dip1893l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.81957150,"{""2"": 859383, ""255"": 189193}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n167782983eff55dip1893l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n167782983eff55dip1893l0m1_16165_T0_merged.png,1n167782983eff55dip1893l0m1,mer,spirit_opportunity,unknown,1n167782983eff55dip1893l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.72375011,"{""2"": 758907, ""255"": 289669}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n167796453eff55dip1926l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n167796453eff55dip1926l0m1_16165_T0_merged.png,1n167796453eff55dip1926l0m1,mer,spirit_opportunity,unknown,1n167796453eff55dip1926l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.73372936,"{""2"": 769371, ""255"": 279205}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n176576486eff5847p0693l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n176576486eff5847p0693l0m1_16165_T0_merged.png,1n176576486eff5847p0693l0m1,mer,spirit_opportunity,unknown,1n176576486eff5847p0693l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.64390087,"{""1"": 98341, ""2"": 576838, ""255"": 373397}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n176576588eff5847p0693l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n176576588eff5847p0693l0m1_16165_T0_merged.png,1n176576588eff5847p0693l0m1,mer,spirit_opportunity,unknown,1n176576588eff5847p0693l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.70283890,"{""1"": 21632, ""2"": 715348, ""255"": 311596}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n179677936eff6000p0705l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n179677936eff6000p0705l0m1_16165_T0_merged.png,1n179677936eff6000p0705l0m1,mer,spirit_opportunity,unknown,1n179677936eff6000p0705l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.62519169,"{""1"": 27608, ""2"": 627953, ""255"": 393015}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n179678039eff6000p0705l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n179678039eff6000p0705l0m1_16165_T0_merged.png,1n179678039eff6000p0705l0m1,mer,spirit_opportunity,unknown,1n179678039eff6000p0705l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.53907776,"{""0"": 19248, ""1"": 302513, ""2"": 243503, ""255"": 483312}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n179678217eff6000p0705l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n179678217eff6000p0705l0m1_16165_T0_merged.png,1n179678217eff6000p0705l0m1,mer,spirit_opportunity,unknown,1n179678217eff6000p0705l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.80167389,"{""1"": 490594, ""2"": 350022, ""255"": 207960}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n179678560eff6000p1920l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n179678560eff6000p1920l0m1_16165_T0_merged.png,1n179678560eff6000p1920l0m1,mer,spirit_opportunity,unknown,1n179678560eff6000p1920l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.73312378,"{""1"": 530393, ""2"": 238343, ""255"": 279840}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n179678945eff6000p1920l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n179678945eff6000p1920l0m1_16165_T0_merged.png,1n179678945eff6000p1920l0m1,mer,spirit_opportunity,unknown,1n179678945eff6000p1920l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.70999622,"{""1"": 143185, ""2"": 601300, ""255"": 304091}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n179679147eff6000p1920l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n179679147eff6000p1920l0m1_16165_T0_merged.png,1n179679147eff6000p1920l0m1,mer,spirit_opportunity,unknown,1n179679147eff6000p1920l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.61855125,"{""1"": 43598, ""2"": 605000, ""255"": 399978}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n207287403eff74v1p1825l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n207287403eff74v1p1825l0m1_16165_T0_merged.png,1n207287403eff74v1p1825l0m1,mer,spirit_opportunity,unknown,1n207287403eff74v1p1825l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.53291512,"{""1"": 274728, ""2"": 284074, ""255"": 489774}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n207287541eff74v1p1825l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n207287541eff74v1p1825l0m1_16165_T0_merged.png,1n207287541eff74v1p1825l0m1,mer,spirit_opportunity,unknown,1n207287541eff74v1p1825l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.58728886,"{""0"": 168439, ""1"": 68039, ""2"": 372068, ""255"": 432759, ""3"": 7271}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n207287630eff74v1p1825l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n207287630eff74v1p1825l0m1_16165_T0_merged.png,1n207287630eff74v1p1825l0m1,mer,spirit_opportunity,unknown,1n207287630eff74v1p1825l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.56460476,"{""1"": 108181, ""2"": 483850, ""255"": 456545}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n207289064eff74v1p1824l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n207289064eff74v1p1824l0m1_16165_T0_merged.png,1n207289064eff74v1p1824l0m1,mer,spirit_opportunity,unknown,1n207289064eff74v1p1824l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.80301189,"{""1"": 796215, ""2"": 45804, ""255"": 206557}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n207289482eff74v1p1824l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n207289482eff74v1p1824l0m1_16165_T0_merged.png,1n207289482eff74v1p1824l0m1,mer,spirit_opportunity,unknown,1n207289482eff74v1p1824l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.66377258,"{""1"": 550616, ""2"": 145400, ""255"": 352560}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n207289693eff74v1p1824l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n207289693eff74v1p1824l0m1_16165_T0_merged.png,1n207289693eff74v1p1824l0m1,mer,spirit_opportunity,unknown,1n207289693eff74v1p1824l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.61719418,"{""1"": 407401, ""2"": 237912, ""255"": 401401, ""3"": 1862}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n220424155eff77y2p1911l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n220424155eff77y2p1911l0m1_16165_T0_merged.png,1n220424155eff77y2p1911l0m1,mer,spirit_opportunity,unknown,1n220424155eff77y2p1911l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.44662189,"{""0"": 25090, ""1"": 440287, ""2"": 2940, ""255"": 580259}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n220424228eff77y2p1911l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n220424228eff77y2p1911l0m1_16165_T0_merged.png,1n220424228eff77y2p1911l0m1,mer,spirit_opportunity,unknown,1n220424228eff77y2p1911l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.60620689,"{""0"": 880, ""1"": 582560, ""2"": 52214, ""255"": 412922}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n220424447eff77y2p1911l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n220424447eff77y2p1911l0m1_16165_T0_merged.png,1n220424447eff77y2p1911l0m1,mer,spirit_opportunity,unknown,1n220424447eff77y2p1911l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.55639458,"{""0"": 109938, ""1"": 247891, ""2"": 194261, ""255"": 465154, ""3"": 31332}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n220424868eff77y2p1911l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/1n220424868eff77y2p1911l0m1_16165_T0_merged.png,1n220424868eff77y2p1911l0m1,mer,spirit_opportunity,unknown,1n220424868eff77y2p1911l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.29453754,"{""0"": 302465, ""1"": 6380, ""255"": 739731}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
